LOAN_NO,age,channel,education,income,install_num,is_attach,is_fam_know,is_fam_reg_add,is_insuuance,is_reg_live,live_build_type,loan_amt,mar_level,mar_status,mobile_time_span,mth_repay_amt,mth_repay_date,mth_tel_bill,nation,no_close_loan,sex,str_level,unit_prov,unit_scale,unit_is_live,reg_is_unit
660002019041802034,22,微信,初中,7103.0,3,2,否,1.0,1.0,否,宿舍,2000,A1,未婚,005009,827,18,100-150,汉族,1,男,0.0,贵州,5-10,1,1
660002019042901936,41,微信,本科,7105.0,4,1,miss,miss,1.0,否,全款,3000,A1,已婚有子女,005010,966,28,200+,哈萨克族,2,女,0.0,新疆,200+,1,1
660002019041801822,25,微信,高中,7103.0,12,2,是,0.0,1.0,否,宿舍,8000,A1,未婚,005010,989,18,50-100,回族,1,男,0.0,新疆,20-50,1,1
660002019043000258,33,PC,初中,7105.0,12,1,否,0.0,1.0,否,租赁,4000,A1,已婚有子女,005010,510,28,50-100,哈萨克族,0,男,1.0,新疆,10-20,1,1
660002019042601130,50,PC,大专,7104.0,12,1,miss,miss,1.0,否,自建房,7000,A1,已婚有子女,005009,880,26,200+,汉族,0,男,1.0,四川,20-50,1,1
660002019042500210,24,PC,初中,3500.0,12,1,是,1.0,1.0,是,与父母同住,8000,A1,未婚,63,1004,25,0-100元,回族,0,男,1.0,宁夏,0-5,1,1
660002019042900592,25,微信,高中,7103.0,9,1,否,miss,1.0,否,租赁,4000,A1,已婚有子女,005010,638,28,50-100,土家族,2,男,0.0,新疆,20-50,1,0
660002019041601513,24,PC,初中,4500.0,4,1,是,0.0,1.0,否,租赁,3000,A1,未婚,12,966,16,100-150,rare_nation,0,男,0.0,贵州,200+,1,1
660002019041700447,22,PC,高中,7104.0,3,1,是,1.0,1.0,否,租赁,2000,A1,未婚,005010,842,17,100-150,布依族,1,女,0.0,贵州,5-10,1,1
660002019041801955,24,微信,高中,3000.0,12,2,否,1.0,1.0,否,租赁,7000,A1,未婚,72,865,18,0-100元,彝族,0,男,0.0,四川,200+,1,1
660002019042201070,24,PC,中专,7104.0,3,1,是,0.0,1.0,否,自建房,2000,A1,未婚,005010,842,22,50-100,藏族,1,男,0.0,西藏,20-50,1,1
660002019042000154,29,微信,初中,7103.0,3,1,是,1.0,1.0,否,自建房,2000,A1,已婚有子女,005008,842,20,100-150,汉族,0,男,0.0,内蒙古,0-5,1,1
660002019042301341,32,PC,初中,5000.0,12,1,否,1.0,2.0,否,宿舍,8000,A1,未婚,12,949,23,0-100元,汉族,0,男,1.0,陕西,50-100,1,1
660002019042801487,29,PC,高中,7105.0,4,1,否,1.0,1.0,否,全款,3000,A1,已婚有子女,005008,966,28,0-50,汉族,0,女,0.0,山西,0-5,1,1
660002019041701629,23,PC,高中,7103.0,3,1,否,1.0,1.0,否,全款,2000,A1,已婚有子女,005009,842,17,0-50,汉族,1,男,0.0,河南,0-5,1,1
660002019042401556,39,PC,大专,7104.0,3,1,miss,miss,1.0,是,全款,2000,A1,已婚有子女,005009,842,24,100-150,维吾尔族,1,男,0.0,新疆,10-20,1,1
660002019041800138,29,微信,本科,4000.0,3,1,否,1.0,1.0,是,租赁,2000,A1,未婚,12,842,18,50-100,维吾尔族,0,女,0.0,新疆,100-200,1,1
660002019042102038,26,微信,高中,3500.0,12,1,是,1.0,1.0,否,租赁,8000,A1,已婚有子女,36,1004,21,100-150,侗族,0,男,0.0,贵州,20-50,1,1
660002019042900895,26,PC,初中,2500.0,12,1,是,1.0,1.0,是,与父母同住,6000,A1,未婚,15,757,28,0-100元,侗族,0,男,1.0,贵州,0-5,1,1
660002019042901043,22,PC,初中,7103.0,4,1,是,miss,1.0,否,其他,2000,A1,未婚,005007,649,28,100-150,汉族,1,男,0.0,贵州,5-10,1,1
660002019042600978,46,PC,初中,7102.0,4,1,miss,miss,1.0,是,自建房,2000,A1,已婚有子女,005009,649,26,50-100,汉族,0,女,0.0,贵州,200+,1,1
660002019043000302,32,PC,初中,7104.0,9,1,否,0.0,1.0,是,与父母同住,4000,A1,已婚有子女,005010,638,28,100-150,汉族,0,男,1.0,山西,200+,1,1
660002019042100660,24,微信,初中,7102.0,9,1,否,0.0,1.0,否,租赁,5000,A1,未婚,005007,793,21,100-150,汉族,0,男,0.0,陕西,20-50,1,1
660002019041500502,40,PC,初中,7103.0,9,1,是,1.0,1.0,是,自建房,5000,A1,已婚有子女,005010,793,15,50-100,维吾尔族,1,男,1.0,新疆,0-5,1,1
660002019042201028,44,PC,小学,2800.0,3,1,否,1.0,1.0,是,全款,2000,A1,已婚有子女,55,842,22,101-200元,汉族,0,男,0.0,四川,0-5,1,1
660002019041500036,24,微信,大专,3500.0,3,1,否,1.0,1.0,是,与父母同住,2000,A1,未婚,13,842,15,0-100元,汉族,1,女,0.0,贵州,200+,1,1
660002019041500375,25,微信,初中,7104.0,3,1,是,1.0,1.0,否,租赁,2000,A1,未婚,005010,842,15,50-100,汉族,2,男,0.0,四川,0-5,1,1
660002019041701281,53,PC,高中,4000.0,3,1,是,0.0,1.0,否,全款,2000,A1,已婚有子女,105,842,17,150-200,汉族,0,男,0.0,内蒙古,0-5,1,1
660002019042901287,29,PC,初中,4000.0,4,1,是,0.0,1.0,否,与父母同住,3000,A1,已婚无子女,52,966,28,0-100元,汉族,1,女,0.0,陕西,0-5,1,1
660002019041501212,28,微信,初中,7103.0,3,1,否,1.0,1.0,是,自建房,2000,A1,离婚,005010,842,15,150-200,汉族,0,男,0.0,贵州,0-5,1,1
660002019041501124,22,微信,中专,7102.0,9,1,否,1.0,1.0,否,租赁,4000,A1,未婚,005008,638,15,0-50,藏族,1,男,0.0,青海,20-50,1,1
660002019042200297,36,PC,初中,5000.0,12,1,否,1.0,1.0,否,宿舍,7000,A1,离婚,24,880,22,0-50,汉族,0,男,1.0,新疆,5-10,1,0
660002019041501739,22,PC,高中,7103.0,9,1,否,0.0,1.0,是,与父母同住,5000,A1,未婚,005008,793,15,50-100,汉族,0,男,1.0,山西,200+,1,1
660002019043001680,22,微信,高中,7104.0,9,1,否,0.0,1.0,否,租赁,5000,A1,未婚,005008,793,28,50-100,汉族,0,男,0.0,江苏,200+,1,0
660002019042500713,29,微信,初中,4000.0,12,1,否,0.0,1.0,否,其他,8000,A1,未婚,36,1004,25,101-200元,汉族,0,男,0.0,新疆,5-10,1,0
660002019041800655,22,PC,中专,3500.0,4,1,是,1.0,1.0,否,租赁,3000,A1,未婚,41,966,18,101-200元,汉族,0,男,0.0,贵州,200+,1,1
660002019041800420,30,PC,中专,7104.0,3,1,是,0.0,1.0,否,自建房,2000,A1,已婚有子女,005010,842,18,150-200,汉族,1,女,0.0,贵州,20-50,1,1
660002019041600982,45,微信,初中,7105.0,9,1,miss,miss,1.0,是,全款,5000,A1,已婚有子女,005008,793,16,50-100,汉族,0,男,0.0,黑龙江,100-200,1,1
660002019042300994,52,PC,大专,7105.0,3,1,是,miss,1.0,否,租赁,2000,A1,已婚有子女,005010,842,23,50-100,汉族,0,男,0.0,新疆,20-50,1,0
660002019041501357,31,PC,中专,10000.0,3,1,否,0.0,1.0,否,其他,2000,A1,已婚无子女,60,842,15,50-100,哈萨克族,0,女,0.0,新疆,0-5,1,1
660002019043000521,27,PC,高中,7105.0,3,1,是,0.0,1.0,否,自建房,2000,A1,未婚,005010,842,28,150-200,汉族,1,男,0.0,贵州,10-20,1,1
660002019042900052,38,微信,高中,7103.0,4,1,是,miss,1.0,是,自建房,3000,A1,离婚,005009,966,28,50-100,维吾尔族,2,女,0.0,新疆,50-100,1,1
660002019041700574,50,PC,高中,3000.0,3,1,否,1.0,1.0,是,自建房,2000,A1,未婚,144,842,17,100-150,汉族,0,男,0.0,广西,0-5,1,1
660002019042500978,26,微信,高中,7105.0,4,1,否,miss,1.0,是,全款,3000,A1,未婚,005010,966,25,50-100,汉族,1,男,0.0,新疆,200+,1,1
660002019042700405,22,PC,初中,2300.0,4,1,否,1.0,1.0,否,租赁,3000,A1,未婚,38,966,27,101-200元,汉族,0,男,0.0,广西,50-100,1,0
660002019042600209,28,PC,大专,7104.0,12,1,是,0.0,1.0,否,与父母同住,8000,A1,已婚有子女,005010,1004,26,100-150,汉族,0,男,1.0,广东,0-5,1,1
660002019042900285,32,PC,大专,7104.0,12,1,否,miss,1.0,是,全款,6000,A1,未婚,005010,757,28,50-100,汉族,0,男,1.0,宁夏,100-200,1,1
660002019041500935,26,微信,中专,3500.0,9,1,是,1.0,1.0,否,全款,6000,A1,未婚,20,949,15,50-100,维吾尔族,0,男,0.0,新疆,0-5,1,1
660002019041801489,23,微信,初中,7103.0,9,1,否,0.0,1.0,否,宿舍,4000,A1,未婚,005006,638,18,100-150,汉族,1,男,0.0,浙江,5-10,0,0
660002019042901717,36,PC,初中,7104.0,9,1,miss,miss,1.0,否,租赁,4000,A1,已婚有子女,005010,638,28,50-100,壮族,0,男,1.0,广西,0-5,1,1
660002019042800574,45,微信,高中,4500.0,4,1,否,1.0,1.0,是,全款,3000,A1,已婚有子女,48,966,28,101-200元,汉族,0,男,0.0,甘肃,0-5,1,1
660002019042101345,36,PC,高中,7105.0,9,1,miss,miss,1.0,否,租赁,6000,A1,已婚有子女,005010,949,21,150-200,汉族,1,男,1.0,西藏,5-10,1,0
660002019042500476,34,微信,高中,2200.0,4,1,是,1.0,1.0,是,全款,3000,A1,已婚有子女,12,966,25,50-100,维吾尔族,1,女,0.0,新疆,50-100,1,1
660002019041800163,32,PC,初中,3800.0,12,1,是,1.0,1.0,否,全款,8000,A1,已婚有子女,43,1004,18,101-200元,汉族,0,女,1.0,贵州,5-10,1,1
660002019042700478,34,PC,高中,7103.0,12,1,是,miss,1.0,是,与父母同住,6000,A1,已婚有子女,005008,757,27,50-100,东乡族,1,男,1.0,甘肃,10-20,1,1
660002019043000518,42,微信,其他,3500.0,4,1,是,1.0,1.0,否,宿舍,3000,A1,已婚有子女,36,966,28,50-100,汉族,1,女,0.0,广东,20-50,1,1
660002019042800049,28,微信,初中,7105.0,3,2,是,miss,1.0,是,自建房,2000,A1,已婚有子女,005010,827,28,100-150,布依族,1,男,0.0,浙江,5-10,1,0
660002019042901298,30,PC,中专,7102.0,9,1,miss,miss,1.0,否,自建房,4000,A1,已婚有子女,005008,638,28,150-200,汉族,0,女,1.0,贵州,0-5,1,1
660002019042800524,47,微信,高中,7105.0,4,1,miss,miss,1.0,否,租赁,3000,A1,已婚有子女,005010,966,28,50-100,汉族,2,男,0.0,四川,50-100,1,1
660002019041702015,26,微信,大专,5000.0,3,1,是,1.0,1.0,否,租赁,2000,A1,未婚,58,842,17,101-200元,汉族,0,男,0.0,河南,50-100,1,1
660002019042201500,35,PC,高中,7105.0,3,1,是,1.0,1.0,否,租赁,2000,A1,未婚,005010,842,22,50-100,汉族,1,男,0.0,新疆,20-50,1,1
660002019042401267,29,PC,中专,4000.0,12,1,否,1.0,1.0,否,租赁,6000,A1,已婚有子女,6,757,24,0-100元,汉族,0,女,1.0,rare_prov,0-5,1,1
660002019042901463,24,PC,高中,7103.0,4,1,是,0.0,1.0,是,自建房,2000,A1,未婚,005010,649,28,0-50,维吾尔族,1,男,0.0,新疆,10-20,1,1
660002019042901429,43,PC,初中,7104.0,3,1,是,0.0,1.0,否,租赁,2000,A1,已婚有子女,005010,842,28,50-100,汉族,0,男,0.0,云南,0-5,1,1
660002019042801903,31,微信,初中,7104.0,4,1,否,0.0,1.0,是,自建房,3000,A1,已婚有子女,005009,966,28,150-200,汉族,1,女,0.0,广东,0-5,1,0
660002019042600342,38,PC,高中,7103.0,3,1,miss,miss,1.0,是,自建房,2000,A1,已婚有子女,005010,842,26,50-100,汉族,0,女,0.0,贵州,0-5,1,1
660002019043000330,32,微信,初中,7105.0,4,1,否,1.0,1.0,否,宿舍,3000,A1,未婚,005010,966,28,100-150,汉族,1,男,0.0,海南,100-200,1,1
660002019042401311,37,PC,初中,5000.0,3,1,否,1.0,1.0,否,租赁,2000,A1,已婚有子女,36,842,24,101-200元,汉族,0,男,0.0,贵州,5-10,1,1
660002019041700717,24,微信,本科,7104.0,3,1,否,0.0,1.0,否,宿舍,2000,A1,未婚,005006,842,17,50-100,汉族,1,男,0.0,新疆,10-20,1,0
660002019041600636,27,PC,高中,2500.0,9,1,否,1.0,1.0,是,与父母同住,4000,A1,未婚,60,638,16,101-200元,汉族,0,男,1.0,青海,50-100,1,1
660002019042800610,35,微信,初中,7103.0,4,1,是,1.0,1.0,否,其他,3000,A1,离婚,005009,966,28,50-100,汉族,2,女,0.0,新疆,20-50,1,1
660002019042800265,27,PC,初中,8000.0,4,1,否,0.0,1.0,否,全款,3000,A1,已婚有子女,95,966,28,200+,汉族,0,男,0.0,内蒙古,200+,1,0
660002019041600632,22,PC,初中,4000.0,12,1,否,1.0,1.0,否,宿舍,4000,A1,未婚,14,510,16,0-100元,回族,0,男,1.0,宁夏,20-50,1,1
660002019042800371,27,PC,中专,2800.0,3,1,否,1.0,1.0,否,全款,2000,A1,已婚有子女,40,842,28,0-50,汉族,0,女,0.0,内蒙古,0-5,1,1
660002019042001456,23,PC,高中,3000.0,3,1,否,1.0,1.0,是,与父母同住,2000,A1,未婚,60,842,20,0-100元,汉族,0,男,0.0,浙江,100-200,1,0
660002019041700082,25,微信,初中,6000.0,3,1,是,1.0,1.0,是,与父母同住,2000,A1,已婚有子女,24,842,17,50-100,汉族,0,男,0.0,浙江,0-5,0,0
660002019043001777,31,微信,中专,7104.0,4,1,否,miss,1.0,是,全款,3000,A1,已婚有子女,005010,966,28,50-100,哈萨克族,2,女,0.0,新疆,20-50,1,1
660002019042300313,24,微信,中专,7102.0,4,1,否,0.0,1.0,是,自建房,3000,A1,已婚有子女,005010,966,23,200+,布依族,0,女,0.0,贵州,0-5,1,1
660002019041500845,25,微信,中专,7104.0,3,1,是,1.0,1.0,否,全款,2000,A1,已婚无子女,005010,842,15,50-100,汉族,0,男,0.0,山西,0-5,1,1
660002019042300301,29,PC,初中,7105.0,9,1,miss,miss,1.0,是,自建房,5000,A1,已婚有子女,005010,793,23,100-150,汉族,0,男,1.0,贵州,0-5,1,1
660002019042401351,36,PC,高中,7103.0,12,1,是,1.0,1.0,否,其他,6000,A1,已婚有子女,005010,707,24,0-50,维吾尔族,1,女,0.0,新疆,0-5,1,1
660002019042600351,31,PC,高中,4000.0,12,1,否,1.0,1.0,否,全款,8000,A1,已婚有子女,9,1004,26,0-100元,土家族,0,女,1.0,贵州,100-200,1,1
660002019042501165,26,PC,高中,7105.0,9,1,否,0.0,1.0,否,租赁,5000,A1,已婚有子女,005009,793,25,200+,彝族,0,女,1.0,贵州,20-50,1,1
660002019042100687,30,PC,中专,7103.0,9,2,是,0.0,1.0,是,自建房,5000,A1,已婚有子女,005009,778,21,100-150,维吾尔族,0,女,1.0,新疆,0-5,1,1
660002019042300251,32,微信,小学,7000.0,4,1,否,1.0,1.0,否,租赁,3000,A1,已婚有子女,12,966,23,150-200,汉族,0,男,0.0,贵州,0-5,1,1
660002019042400577,41,PC,初中,7103.0,3,1,否,1.0,1.0,否,租赁,2000,A1,已婚有子女,005010,842,24,50-100,汉族,1,男,0.0,新疆,10-20,1,0
660002019042601570,27,PC,初中,7104.0,12,1,否,1.0,1.0,否,租赁,8000,A1,未婚,005008,1004,26,50-100,汉族,1,男,1.0,云南,0-5,1,1
660002019042800461,34,PC,高中,3800.0,3,1,是,1.0,1.0,否,全款,2000,A1,未婚,36,842,28,50-100,汉族,0,男,0.0,内蒙古,20-50,1,1
660002019041701230,22,PC,高中,3000.0,3,1,否,1.0,1.0,否,租赁,2000,A1,未婚,14,842,17,101-200元,侗族,0,女,0.0,贵州,0-5,1,1
660002019042901490,26,微信,中专,7102.0,12,1,是,0.0,1.0,是,全款,6000,A1,已婚有子女,005010,757,28,50-100,维吾尔族,0,男,0.0,新疆,10-20,1,1
660002019042200402,26,微信,初中,7105.0,4,1,miss,miss,1.0,否,其他,3000,A1,已婚有子女,005010,966,22,100-150,布依族,0,女,0.0,贵州,0-5,1,1
660002019041702072,25,微信,高中,7105.0,3,1,否,1.0,1.0,是,自建房,2000,A1,已婚有子女,005010,842,17,50-100,维吾尔族,1,男,0.0,新疆,0-5,1,1
660002019042101042,34,PC,大专,7102.0,9,1,否,1.0,1.0,否,全款,5000,A1,未婚,005010,793,21,50-100,维吾尔族,1,男,1.0,新疆,10-20,1,1
660002019042800441,26,微信,高中,6000.0,12,1,是,1.0,1.0,否,宿舍,8000,A1,已婚有子女,50,1004,28,50-100,汉族,0,男,0.0,甘肃,50-100,1,1
660002019042200376,23,PC,初中,7103.0,4,1,否,1.0,1.0,否,租赁,3000,A1,未婚,005009,966,22,50-100,汉族,1,女,0.0,贵州,20-50,1,0
660002019042201433,33,PC,中专,4000.0,3,1,否,1.0,1.0,否,租赁,2000,A1,已婚有子女,24,842,22,0-100元,汉族,0,女,0.0,甘肃,100-200,1,1
660002019042000011,25,微信,初中,7102.0,3,1,否,1.0,1.0,是,与父母同住,2000,A1,未婚,005010,842,20,50-100,汉族,1,女,0.0,海南,50-100,1,1
660002019042201342,47,微信,初中,7105.0,3,1,miss,miss,1.0,是,自建房,2000,A1,已婚有子女,005010,842,22,50-100,汉族,1,男,0.0,内蒙古,0-5,1,1
660002019042901849,22,微信,高中,7104.0,4,1,否,1.0,1.0,否,租赁,3000,A1,已婚无子女,005008,966,28,100-150,回族,1,男,0.0,浙江,100-200,1,0
660002019042200550,26,PC,初中,3000.0,3,1,是,1.0,1.0,是,全款,2000,A1,已婚有子女,68,842,22,0-100元,汉族,0,男,0.0,贵州,0-5,1,1
660002019042600439,45,PC,初中,5000.0,3,1,是,1.0,1.0,是,全款,2000,A1,已婚有子女,12,842,26,101-200元,汉族,0,女,0.0,云南,0-5,1,1
660002019042101633,42,PC,高中,7102.0,12,1,否,1.0,1.0,否,自建房,5000,A1,已婚有子女,005010,633,21,100-150,汉族,0,男,1.0,山西,10-20,1,1
660002019042601361,35,PC,高中,7105.0,3,1,是,1.0,1.0,是,全款,2000,A1,已婚有子女,005010,842,26,0-50,汉族,1,男,0.0,内蒙古,0-5,1,1
660002019041600561,31,PC,初中,6000.0,4,1,否,1.0,1.0,否,租赁,2000,A1,已婚有子女,6,649,16,101-200元,彝族,0,男,0.0,贵州,0-5,1,0
660002019042801403,33,微信,初中,7102.0,4,1,否,miss,1.0,否,全款,3000,A1,已婚有子女,005010,966,28,100-150,汉族,0,女,0.0,四川,5-10,1,1
660002019042300836,51,PC,高中,2500.0,9,1,是,1.0,1.0,是,全款,5000,A1,已婚有子女,60,793,23,101-200元,苗族,0,女,1.0,贵州,50-100,1,1
660002019042101711,41,PC,初中,2000.0,3,1,否,1.0,1.0,否,租赁,2000,A1,已婚有子女,50,842,21,50-100,蒙古族,0,女,0.0,新疆,50-100,1,1
660002019041801143,33,微信,大专,4000.0,3,1,否,1.0,1.0,否,全款,2000,A1,已婚有子女,30,842,18,100-150,rare_nation,0,女,0.0,青海,0-5,1,1
660002019041801815,27,微信,本科,7103.0,3,1,miss,miss,1.0,否,全款,2000,A1,已婚有子女,005010,842,18,150-200,苗族,1,女,0.0,贵州,5-10,1,1
660002019041801007,25,PC,高中,7103.0,12,1,否,1.0,2.0,否,全款,8000,A1,已婚有子女,005010,949,18,100-150,汉族,0,男,1.0,宁夏,5-10,1,0
660002019043001143,30,PC,初中,6000.0,4,1,是,1.0,1.0,否,租赁,3000,A1,已婚有子女,36,966,28,50-100,汉族,0,男,0.0,陕西,0-5,1,1
660002019041700914,22,微信,中专,7104.0,4,1,否,1.0,1.0,否,其他,3000,A1,未婚,005009,966,17,50-100,汉族,1,男,0.0,贵州,0-5,1,1
660002019041501851,27,PC,高中,7102.0,4,1,是,0.0,1.0,否,租赁,2000,A1,已婚有子女,005009,649,15,50-100,哈萨克族,1,女,0.0,新疆,5-10,1,1
660002019042202352,33,微信,高中,4000.0,3,1,是,1.0,1.0,是,全款,2000,A1,离婚,24,842,22,50-100,回族,0,女,0.0,新疆,0-5,1,1
660002019042801755,31,微信,初中,7105.0,4,1,是,1.0,1.0,否,租赁,3000,A1,已婚有子女,005010,966,28,100-150,汉族,0,男,0.0,贵州,10-20,1,1
660002019042601513,49,微信,中专,7102.0,3,1,miss,miss,1.0,是,自建房,2000,A1,已婚有子女,005009,842,26,50-100,汉族,1,女,0.0,山西,20-50,1,1
660002019041801721,26,PC,中专,5000.0,4,1,否,1.0,1.0,否,宿舍,2000,A1,未婚,72,649,18,50-100,汉族,0,男,0.0,内蒙古,100-200,1,0
660002019041800370,25,PC,大专,7104.0,3,1,是,1.0,1.0,是,与父母同住,2000,A1,未婚,005005,842,18,100-150,维吾尔族,1,女,0.0,新疆,0-5,1,1
660002019041500783,27,PC,初中,2500.0,3,1,否,1.0,1.0,是,自建房,2000,A1,已婚有子女,12,842,15,50-100,维吾尔族,0,女,0.0,新疆,0-5,1,1
660002019043001343,27,PC,初中,5000.0,9,1,是,1.0,1.0,否,租赁,6000,A1,未婚,40,884,28,101-200元,满族,0,男,0.0,rare_prov,50-100,1,1
660002019042800551,32,微信,高中,7103.0,4,1,miss,miss,1.0,是,与父母同住,3000,A1,已婚有子女,005009,966,28,50-100,汉族,2,女,0.0,海南,5-10,1,1
660002019041601757,25,微信,初中,7103.0,3,1,否,1.0,1.0,否,租赁,2000,A1,未婚,005009,842,16,50-100,汉族,1,男,0.0,浙江,10-20,1,0
660002019043000659,29,微信,初中,7104.0,4,1,否,1.0,1.0,否,租赁,3000,A1,未婚,005010,966,28,100-150,彝族,0,男,0.0,贵州,10-20,1,1
660002019042800513,32,微信,初中,3500.0,4,1,否,1.0,1.0,否,宿舍,3000,A1,已婚有子女,100,966,28,101-200元,汉族,1,男,0.0,山西,50-100,1,1
660002019043000721,27,PC,高中,7104.0,4,1,是,1.0,1.0,是,全款,3000,A1,未婚,005010,966,28,50-100,维吾尔族,1,男,0.0,新疆,20-50,1,1
660002019041500691,43,PC,初中,7103.0,3,1,是,0.0,1.0,否,全款,2000,A1,已婚有子女,005010,842,15,100-150,汉族,0,女,0.0,贵州,0-5,1,0
660002019042500191,23,微信,高中,3000.0,4,1,否,1.0,1.0,否,宿舍,3000,A1,未婚,3,966,25,0-100元,汉族,0,男,0.0,宁夏,200+,1,1
660002019042501435,33,微信,初中,7103.0,4,1,miss,miss,1.0,是,与父母同住,3000,A1,已婚有子女,005010,966,25,50-100,苗族,1,女,0.0,贵州,5-10,1,1
660002019042900251,33,PC,初中,5000.0,12,1,是,0.0,1.0,否,租赁,7000,A1,离婚,48,880,28,50-100,汉族,0,男,1.0,新疆,0-5,1,0
660002019042901015,24,PC,初中,7103.0,4,1,否,0.0,1.0,是,自建房,3000,A1,未婚,005008,966,28,200+,汉族,1,女,0.0,云南,50-100,1,1
660002019043001315,35,PC,大专,7105.0,12,1,miss,miss,1.0,是,全款,6000,A1,已婚有子女,005010,757,28,50-100,维吾尔族,1,女,1.0,新疆,10-20,1,1
660002019042300791,25,微信,大专,7105.0,4,1,否,1.0,1.0,否,全款,3000,A1,未婚,005009,966,23,50-100,汉族,0,男,0.0,甘肃,200+,1,1
660002019042900994,34,PC,初中,4500.0,4,1,是,1.0,1.0,否,租赁,2000,A1,已婚有子女,65,649,28,101-200元,汉族,0,男,0.0,海南,0-5,1,1
660002019041900600,26,PC,中专,7105.0,3,1,miss,miss,1.0,否,宿舍,2000,A1,已婚有子女,005010,842,19,50-100,汉族,1,男,0.0,贵州,10-20,1,1
660002019043001186,38,PC,中专,4500.0,12,1,否,1.0,1.0,否,与父母同住,8000,A1,未婚,10,1004,28,101-200元,汉族,0,男,1.0,甘肃,50-100,1,1
660002019041500504,23,PC,初中,7105.0,3,1,是,0.0,1.0,否,租赁,2000,A1,未婚,005010,842,15,150-200,汉族,1,女,0.0,贵州,0-5,1,1
660002019041501946,22,微信,初中,7104.0,3,1,否,miss,1.0,是,与父母同住,2000,A1,已婚有子女,005010,842,15,50-100,回族,1,男,0.0,新疆,200+,1,0
660002019042601222,29,PC,大专,3500.0,9,1,否,1.0,1.0,是,其他,5000,A1,已婚有子女,60,739,26,50-100,维吾尔族,0,男,0.0,新疆,50-100,1,1
660002019041701766,22,PC,初中,7105.0,9,1,是,miss,1.0,否,租赁,5000,A1,未婚,005009,793,17,50-100,汉族,0,男,1.0,贵州,5-10,1,1
660002019042900222,27,微信,初中,4000.0,12,1,否,1.0,1.0,否,租赁,7000,A1,已婚有子女,60,880,28,100-150,黎族,0,男,0.0,海南,0-5,1,1
660002019041601510,22,PC,初中,7104.0,3,1,否,miss,1.0,是,与父母同住,2000,A1,未婚,005009,842,16,50-100,维吾尔族,1,男,0.0,新疆,0-5,1,1
660002019042100314,29,微信,中专,7102.0,3,1,miss,miss,1.0,否,全款,2000,A1,已婚有子女,005009,842,21,50-100,汉族,0,女,0.0,内蒙古,5-10,1,1
660002019042100387,38,PC,中专,7103.0,12,1,是,1.0,1.0,是,与父母同住,4000,A1,离婚,005010,510,21,100-150,汉族,1,男,1.0,新疆,5-10,1,1
660002019042201572,27,PC,初中,7103.0,12,1,否,miss,1.0,是,与父母同住,4000,A1,未婚,005010,510,22,100-150,汉族,1,男,1.0,海南,5-10,1,1
660002019042900440,26,PC,初中,7102.0,12,1,是,0.0,1.0,是,与父母同住,4000,A1,已婚有子女,005009,510,28,0-50,维吾尔族,1,男,1.0,新疆,0-5,1,1
660002019042201405,42,微信,高中,5000.0,12,1,是,1.0,1.0,否,全款,4000,A1,已婚有子女,120,510,22,50-100,汉族,0,男,0.0,内蒙古,0-5,1,1
660002019042100475,48,PC,高中,3000.0,4,1,是,1.0,1.0,否,全款,3000,A1,已婚无子女,120,966,21,100-150,汉族,0,女,0.0,新疆,50-100,1,1
660002019041601638,35,PC,初中,5600.0,3,1,是,1.0,1.0,是,全款,2000,A1,已婚有子女,36,842,16,150-200,回族,0,男,0.0,甘肃,0-5,0,0
660002019042101117,36,PC,初中,7103.0,9,1,是,1.0,1.0,否,租赁,4000,A1,已婚有子女,005010,638,21,100-150,彝族,1,男,1.0,云南,5-10,1,1
660002019041901976,27,微信,初中,3000.0,12,2,是,1.0,1.0,是,与父母同住,8000,A1,未婚,65,989,19,101-200元,汉族,0,女,0.0,云南,20-50,1,1
660002019042100999,25,PC,初中,3200.0,3,1,否,miss,1.0,否,宿舍,2000,A1,已婚有子女,20,842,21,50-100,汉族,0,女,0.0,新疆,20-50,1,0
660002019041801695,42,微信,高中,4800.0,3,1,否,1.0,1.0,否,全款,2000,A1,已婚有子女,120,842,18,0-100元,汉族,1,男,0.0,甘肃,50-100,1,1
660002019042501167,36,PC,初中,5000.0,12,1,是,1.0,1.0,是,与父母同住,8000,A1,已婚有子女,60,937,25,101-200元,苗族,0,男,0.0,贵州,0-5,1,1
660002019041602469,34,微信,初中,4500.0,12,1,否,1.0,1.0,是,与父母同住,3000,A1,已婚有子女,19,386,16,0-100元,汉族,1,男,0.0,甘肃,200+,1,1
660002019042501033,22,PC,大专,7105.0,3,1,是,1.0,1.0,否,全款,2000,A1,未婚,005010,842,25,100-150,汉族,1,男,0.0,新疆,20-50,1,0
660002019042600222,29,微信,高中,3500.0,12,1,否,1.0,1.0,否,租赁,5000,A1,已婚无子女,1,633,26,0-100元,汉族,0,女,0.0,rare_prov,0-5,1,0
660002019042601145,26,PC,高中,7102.0,3,1,是,1.0,1.0,是,与父母同住,2000,A1,已婚无子女,005010,842,26,0-50,汉族,1,男,0.0,云南,10-20,1,1
660002019041600488,37,PC,高中,7104.0,3,1,否,0.0,1.0,否,租赁,2000,A1,已婚有子女,005010,842,16,50-100,汉族,1,女,0.0,新疆,200+,1,0
660002019041701780,28,PC,高中,6000.0,3,1,否,0.0,1.0,否,租赁,2000,A1,未婚,120,842,17,0-100元,汉族,0,男,0.0,贵州,0-5,1,1
